datetime,precip,pet
2-9-1991 00:00,6.480727411,4.209759246
3-9-1991 00:00,6.098110131,4.610168868
4-9-1991 00:00,1.230794891,4.690684489
5-9-1991 00:00,0.095453114,5.035441079
6-9-1991 00:00,0.030741096,5.274296329
7-9-1991 00:00,0.549584628,4.726319909
8-9-1991 00:00,0.033006071,4.860927154
9-9-1991 00:00,5.550868711,4.685678748
10-9-1991 00:00,0.193096701,4.875690131
11-9-1991 00:00,0.321384516,3.907865761
12-9-1991 00:00,0.118151309,2.360908592
13-9-1991 00:00,6.665788534,4.804786055
14-9-1991 00:00,0.548455883,4.958148939
15-9-1991 00:00,0.776659708,4.894146773
16-9-1991 00:00,11.19701585,3.809795637
17-9-1991 00:00,0.231694425,5.202786482
18-9-1991 00:00,4.261080142,4.160881073
19-9-1991 00:00,5.836963555,4.561302772
20-9-1991 00:00,7.240261946,3.551372928
21-9-1991 00:00,7.101751862,3.811665548
22-9-1991 00:00,4.086233712,4.542920002
23-9-1991 00:00,8.511893399,4.366670857
24-9-1991 00:00,0.037547201,4.781267296
25-9-1991 00:00,0.124972313,5.106791071
26-9-1991 00:00,1.533940443,4.358819679
27-9-1991 00:00,1.386340665,4.667579084
28-9-1991 00:00,2.728328089,4.633133216
29-9-1991 00:00,0.693779434,4.874405512
30-9-1991 00:00,0.196505342,5.1620693
1-10-1991 00:00,8.94E-05,5.260868867
2-10-1991 00:00,0.08296594,4.889734047
3-10-1991 00:00,5.796104649,4.212573402
4-10-1991 00:00,0.802773981,3.916077783
5-10-1991 00:00,2.131152895,4.632805351
6-10-1991 00:00,1.724686466,4.73519057
7-10-1991 00:00,8.94E-05,5.224038745
8-10-1991 00:00,1.807577979,5.064803487
9-10-1991 00:00,8.133806473,4.294868432
10-10-1991 00:00,4.366673588,4.415715144
11-10-1991 00:00,1.186531063,4.722316229
12-10-1991 00:00,0.773262215,5.05732971
13-10-1991 00:00,0.122703609,4.946893474
14-10-1991 00:00,0.791426729,4.673253859
15-10-1991 00:00,0.510994348,4.998259343
16-10-1991 00:00,0.672210001,4.726187858
17-10-1991 00:00,0.488277526,4.814664633
18-10-1991 00:00,0.159025193,5.057259094
19-10-1991 00:00,4.765193835,4.393407738
20-10-1991 00:00,5.853995656,4.111073448
21-10-1991 00:00,1.145649733,4.534466262
22-10-1991 00:00,2.38319111,4.266127585
23-10-1991 00:00,16.31750764,3.967386167
24-10-1991 00:00,3.418650562,4.522595431
25-10-1991 00:00,0.017113984,4.993556783
26-10-1991 00:00,8.94E-05,5.0536085
27-10-1991 00:00,1.95176904,4.687404999
28-10-1991 00:00,0.516667958,4.599697125
29-10-1991 00:00,0.520076601,4.591416673
30-10-1991 00:00,0.279381876,4.930062234
31-10-1991 00:00,0.243052837,4.998776656
1-11-1991 00:00,5.164835564,4.075442927
2-11-1991 00:00,3.826234563,4.2981606
3-11-1991 00:00,0.00462681,4.872709658
4-11-1991 00:00,0.145405533,4.79459366
5-11-1991 00:00,8.94E-05,5.081683743
6-11-1991 00:00,0.079561023,4.831489774
7-11-1991 00:00,0.805046412,4.322791648
8-11-1991 00:00,1.393169167,4.432849457
9-11-1991 00:00,0.916302211,3.954273946
10-11-1991 00:00,9.039819262,3.777241556
11-11-1991 00:00,13.3939293,3.655074811
12-11-1991 00:00,2.873670427,4.158279758
13-11-1991 00:00,0.858392559,3.896785605
14-11-1991 00:00,0.238511711,4.731538397
15-11-1991 00:00,0.263489779,4.786124533
16-11-1991 00:00,0.044360757,4.702746302
17-11-1991 00:00,0.105667858,4.667541382
18-11-1991 00:00,8.94E-05,4.678725368
19-11-1991 00:00,8.94E-05,5.017388575
20-11-1991 00:00,3.305122318,4.253147471
21-11-1991 00:00,0.261213635,4.398169004
22-11-1991 00:00,0.823214651,4.56187019
23-11-1991 00:00,0.428110366,4.442671915
24-11-1991 00:00,0.015981495,4.78819371
25-11-1991 00:00,0.278241934,4.545922175
26-11-1991 00:00,0.367932019,4.303671663
27-11-1991 00:00,3.929562946,4.084001646
28-11-1991 00:00,2.409301739,4.082909269
29-11-1991 00:00,0.618830326,3.646408498
30-11-1991 00:00,1.756470655,3.819598616
1-12-1991 00:00,1.512367296,3.989132669
2-12-1991 00:00,1.619070736,3.466013278
3-12-1991 00:00,1.989204466,3.601803238
4-12-1991 00:00,3.946572651,2.942278344
5-12-1991 00:00,1.932453418,3.92904645
6-12-1991 00:00,4.166826753,3.415764176
7-12-1991 00:00,7.889687854,2.80133952
8-12-1991 00:00,2.417229125,2.445684985
9-12-1991 00:00,2.762377237,3.322267087
10-12-1991 00:00,2.271920556,3.779754931
11-12-1991 00:00,0.798225406,3.984956571
12-12-1991 00:00,1.188784847,3.790734659
13-12-1991 00:00,1.569137002,3.153510112
14-12-1991 00:00,1.650877312,3.817943866
15-12-1991 00:00,3.024671273,3.736265177
16-12-1991 00:00,1.889310846,3.840117164
17-12-1991 00:00,1.454450191,3.490161595
18-12-1991 00:00,2.575058477,3.514371584
19-12-1991 00:00,3.313034787,3.527677489
20-12-1991 00:00,2.086836887,3.452622457
21-12-1991 00:00,3.095045672,3.279615469
22-12-1991 00:00,2.310518188,3.680644159
23-12-1991 00:00,10.49648941,3.251966613
24-12-1991 00:00,2.242401233,3.747321813
25-12-1991 00:00,0.937879089,3.34976744
26-12-1991 00:00,1.124072812,3.983292244
27-12-1991 00:00,1.309122899,4.071836894
28-12-1991 00:00,1.230791212,3.492745682
29-12-1991 00:00,1.969918604,3.676509264
30-12-1991 00:00,4.916172486,3.276925336
31-12-1991 00:00,1.817770294,3.414122892
1-1-1992 00:00,12.96393359,3.222362974
2-1-1992 00:00,4.714846557,3.090826488
3-1-1992 00:00,3.227777734,3.492408245
4-1-1992 00:00,4.58129489,2.741790243
5-1-1992 00:00,5.080737307,3.191898703
6-1-1992 00:00,0.395029785,3.580419779
7-1-1992 00:00,0.992096942,3.956364364
8-1-1992 00:00,9.320858927,3.262249122
9-1-1992 00:00,2.819251253,3.499700043
10-1-1992 00:00,1.177284863,3.80152439
11-1-1992 00:00,5.096454303,3.762964766
12-1-1992 00:00,2.966262353,3.455027631
13-1-1992 00:00,2.191867687,3.962193526
14-1-1992 00:00,1.895576716,3.331586133
15-1-1992 00:00,0.235665589,3.450559453
16-1-1992 00:00,0.197514893,3.95984297
17-1-1992 00:00,0.194147233,3.806881025
18-1-1992 00:00,0.597059716,3.759149403
19-1-1992 00:00,1.081895078,3.491884203
20-1-1992 00:00,0,4.078562005
21-1-1992 00:00,1.00334363,3.87301775
22-1-1992 00:00,0.149257482,4.387398407
23-1-1992 00:00,0.942733127,4.04822356
24-1-1992 00:00,1.019038261,4.266749546
25-1-1992 00:00,0.622857354,4.287304635
26-1-1992 00:00,0.776618707,4.216207135
27-1-1992 00:00,0.006727874,4.484239598
28-1-1992 00:00,2.036996175,3.644334433
29-1-1992 00:00,0.498287377,4.170319214
30-1-1992 00:00,0.061701983,4.2101827
31-1-1992 00:00,0.049374998,4.21857603
1-2-1992 00:00,0.047128647,4.053320413
2-2-1992 00:00,2.270434027,3.959132571
3-2-1992 00:00,0.749692325,4.06701775
4-2-1992 00:00,2.897806446,3.88792306
5-2-1992 00:00,1.463480303,3.801908568
6-2-1992 00:00,2.079643303,3.408757525
7-2-1992 00:00,1.654267309,4.033857514
8-2-1992 00:00,1.749671989,3.688564317
9-2-1992 00:00,1.132387657,3.55074484
10-2-1992 00:00,0.002242625,4.2291671
11-2-1992 00:00,2.217695087,3.505758137
12-2-1992 00:00,0.707037746,3.932417384
13-2-1992 00:00,0.254753975,4.640317919
14-2-1992 00:00,3.227785231,3.320118656
15-2-1992 00:00,4.125621158,3.360988408
16-2-1992 00:00,8.467890446,2.124805699
17-2-1992 00:00,4.150319863,1.623748655
18-2-1992 00:00,4.825953342,3.514249622
19-2-1992 00:00,2.864126136,4.029962329
20-2-1992 00:00,1.329917451,4.457492007
21-2-1992 00:00,1.445531842,4.627070991
22-2-1992 00:00,2.841684977,3.377259598
23-2-1992 00:00,2.308581031,2.730623941
24-2-1992 00:00,1.958418638,1.910255628
25-2-1992 00:00,3.741785855,2.953210587
26-2-1992 00:00,2.091966567,3.891911641
27-2-1992 00:00,3.593634895,3.500820671
28-2-1992 00:00,2.372548009,4.121777465
29-2-1992 00:00,0.878736377,4.487668009
1-3-1992 00:00,0.661030414,4.709607528
2-3-1992 00:00,1.435425132,4.563048468
3-3-1992 00:00,0.001121312,2.969565263
4-3-1992 00:00,13.5688691,2.9827465
5-3-1992 00:00,6.930310322,3.007078092
6-3-1992 00:00,48.76494253,1.508216268
7-3-1992 00:00,4.938192765,3.34820165
8-3-1992 00:00,12.372453,3.117260833
9-3-1992 00:00,5.49596918,2.721242631
10-3-1992 00:00,1.700274661,2.964402095
11-3-1992 00:00,3.386028176,3.261556049
12-3-1992 00:00,2.854034362,4.009333721
13-3-1992 00:00,3.797907276,3.980802728
14-3-1992 00:00,1.113314165,4.439573502
15-3-1992 00:00,2.253599475,4.321126248
16-3-1992 00:00,1.370336861,4.1225377
17-3-1992 00:00,2.21207362,4.04588159
18-3-1992 00:00,1.990962778,4.130182642
19-3-1992 00:00,1.757524909,4.309749573
20-3-1992 00:00,0.806923958,4.799126248
21-3-1992 00:00,2.194114032,4.421255631
22-3-1992 00:00,2.553254328,4.534404337
23-3-1992 00:00,0.727240006,4.211071337
24-3-1992 00:00,1.226667328,4.295580876
25-3-1992 00:00,1.790072781,4.441062606
26-3-1992 00:00,0.680092728,4.637635084
27-3-1992 00:00,1.567866664,4.284069384
28-3-1992 00:00,2.868644882,4.063915583
29-3-1992 00:00,1.84843689,3.869718009
30-3-1992 00:00,0.098749996,4.579117915
31-3-1992 00:00,0.590331856,4.239353475
1-4-1992 00:00,1.630712316,3.558333549
2-4-1992 00:00,5.765337468,3.793163904
3-4-1992 00:00,4.691276802,4.097748494
4-4-1992 00:00,3.280535341,4.041372004
5-4-1992 00:00,4.455599914,3.862571234
6-4-1992 00:00,1.54203921,4.287560167
7-4-1992 00:00,1.409608884,4.4655738
8-4-1992 00:00,1.397259513,4.349538927
9-4-1992 00:00,1.084133986,4.311876702
10-4-1992 00:00,1.828219731,4.269685507
11-4-1992 00:00,0.674474982,4.333890398
12-4-1992 00:00,2.539783715,3.681285733
13-4-1992 00:00,1.218806958,4.317985561
14-4-1992 00:00,0.263724479,4.246058497
15-4-1992 00:00,11.94149997,3.438994599
16-4-1992 00:00,10.02680881,4.12493082
17-4-1992 00:00,2.18848886,4.12481386
18-4-1992 00:00,1.172792173,4.299906485
19-4-1992 00:00,0.544298439,3.983254026
20-4-1992 00:00,2.441018831,2.926958502
21-4-1992 00:00,5.52628551,4.134468553
22-4-1992 00:00,2.384919681,3.860740828
23-4-1992 00:00,19.68441916,1.531022721
24-4-1992 00:00,16.73493907,2.63333154
25-4-1992 00:00,9.002119441,3.568273938
26-4-1992 00:00,3.773223599,4.129368634
27-4-1992 00:00,0.199757516,3.423080697
28-4-1992 00:00,1.790076482,3.9360812
29-4-1992 00:00,0.790078196,4.670323693
30-4-1992 00:00,3.357965523,3.888519817
1-5-1992 00:00,0.864163045,4.103352489
2-5-1992 00:00,3.219924721,4.440902976
3-5-1992 00:00,1.421969365,4.438783845
4-5-1992 00:00,1.332174985,4.810811834
5-5-1992 00:00,1.372575797,4.114536395
6-5-1992 00:00,2.200853019,4.354680397
7-5-1992 00:00,4.225525937,3.868290564
8-5-1992 00:00,7.873080658,3.853743833
9-5-1992 00:00,5.034703772,4.341890106
10-5-1992 00:00,4.478040993,3.686489996
11-5-1992 00:00,1.095369457,4.436473544
12-5-1992 00:00,3.971889594,4.292413791
13-5-1992 00:00,8.460052567,3.3480417
14-5-1992 00:00,15.22878538,3.283028959
15-5-1992 00:00,18.40496844,3.177140112
16-5-1992 00:00,4.210937754,3.210811736
17-5-1992 00:00,9.142428685,3.306968323
18-5-1992 00:00,8.464537701,3.688358598
19-5-1992 00:00,1.473590723,3.827098277
20-5-1992 00:00,7.556590913,4.326094988
21-5-1992 00:00,1.320954457,3.919801721
22-5-1992 00:00,0.173948705,4.912667909
23-5-1992 00:00,0.011220574,5.027439786
24-5-1992 00:00,11.80234581,4.075609652
25-5-1992 00:00,7.828172418,3.545937606
26-5-1992 00:00,2.618350165,4.10505388
27-5-1992 00:00,5.419679067,4.06272841
28-5-1992 00:00,2.846181305,4.113992033
29-5-1992 00:00,16.84607199,2.948541726
30-5-1992 00:00,7.513921562,3.615756695
31-5-1992 00:00,15.42295527,3.810824207
1-6-1992 00:00,8.553203186,4.245706421
2-6-1992 00:00,0.352390111,4.372624415
3-6-1992 00:00,1.070678233,4.394919967
4-6-1992 00:00,1.005586232,4.526032595
5-6-1992 00:00,3.320928575,4.18012881
6-6-1992 00:00,2.182900853,4.198889698
7-6-1992 00:00,16.64741687,3.786034573
8-6-1992 00:00,6.953887701,3.674868839
9-6-1992 00:00,7.853992203,4.129142178
10-6-1992 00:00,4.06166183,4.040835861
11-6-1992 00:00,1.510627557,4.139788922
12-6-1992 00:00,8.407302161,4.153670958
13-6-1992 00:00,3.451127611,3.90789667
14-6-1992 00:00,17.01328472,3.672047648
15-6-1992 00:00,23.68436819,3.226190093
16-6-1992 00:00,9.583510479,3.851486919
17-6-1992 00:00,17.2444822,3.637645618
18-6-1992 00:00,5.856260887,3.620870466
19-6-1992 00:00,8.464550946,4.095692713
20-6-1992 00:00,0.604912642,4.136351193
21-6-1992 00:00,17.41394367,2.680029291
22-6-1992 00:00,1.448880878,2.983363848
23-6-1992 00:00,1.943841593,4.271622068
24-6-1992 00:00,23.79549274,3.656929012
25-6-1992 00:00,9.479131511,3.851221728
26-6-1992 00:00,1.673355714,2.158998974
27-6-1992 00:00,1.681216061,4.127983344
28-6-1992 00:00,9.803466456,3.106822827
29-6-1992 00:00,2.392780002,3.792163019
30-6-1992 00:00,10.45553771,3.040048085
1-7-1992 00:00,3.187362094,3.894701854
2-7-1992 00:00,0.072937458,4.320137443
3-7-1992 00:00,0.280562785,4.558656423
4-7-1992 00:00,4.565585272,4.014585214
5-7-1992 00:00,3.656510237,4.535118065
6-7-1992 00:00,12.42523269,4.338252388
7-7-1992 00:00,0.569004567,4.253540806
8-7-1992 00:00,1.153733579,4.628794797
9-7-1992 00:00,2.29064368,4.473249585
10-7-1992 00:00,0.671129667,4.002911328
11-7-1992 00:00,18.42403772,3.7472018
12-7-1992 00:00,5.058292375,4.534924198
13-7-1992 00:00,2.265956195,4.603711861
14-7-1992 00:00,3.778848701,4.543261652
15-7-1992 00:00,1.999966821,4.589178285
16-7-1992 00:00,1.148115854,4.531742491
17-7-1992 00:00,1.442171689,4.562265414
18-7-1992 00:00,0.387191773,4.635447436
19-7-1992 00:00,0.657670205,4.720826344
20-7-1992 00:00,0.793464455,4.571956378
21-7-1992 00:00,0.771019607,4.497595047
22-7-1992 00:00,0.067330897,4.965038997
23-7-1992 00:00,0.05722046,2.672934015
24-7-1992 00:00,9.466770704,4.532967971
25-7-1992 00:00,5.305204473,4.257032199
26-7-1992 00:00,0.480346387,4.739153004
27-7-1992 00:00,0.223331156,4.844522809
28-7-1992 00:00,0.826019776,4.325286738
29-7-1992 00:00,1.099865885,4.745992812
30-7-1992 00:00,0.829376264,4.372138189
31-7-1992 00:00,1.593686653,4.438665766
1-8-1992 00:00,4.686795239,4.203591527
2-8-1992 00:00,0.136904419,1.525023252
3-8-1992 00:00,0.516258176,4.566666731
4-8-1992 00:00,0.453408808,4.918893319
5-8-1992 00:00,2.960674568,4.763101261
6-8-1992 00:00,2.17167284,4.337874402
7-8-1992 00:00,8.510567224,4.536818499
8-8-1992 00:00,2.570100188,4.160076019
9-8-1992 00:00,2.307474639,4.291773058
10-8-1992 00:00,2.298504097,4.612343698
11-8-1992 00:00,0.131297859,4.554337632
12-8-1992 00:00,9.390469884,4.130698384
13-8-1992 00:00,5.877580559,3.962323384
14-8-1992 00:00,7.647491827,3.895093642
15-8-1992 00:00,1.521844412,4.535910566
16-8-1992 00:00,0.069569797,5.044961325
17-8-1992 00:00,1.1065975,4.880451808
18-8-1992 00:00,0.023562461,5.254628089
19-8-1992 00:00,0.851828596,4.742219603
20-8-1992 00:00,4.284996542,3.295035852
21-8-1992 00:00,0.76765938,4.820785354
22-8-1992 00:00,0.446669761,4.811183917
23-8-1992 00:00,4.504986138,4.434881839
24-8-1992 00:00,0.088654459,4.102123048
25-8-1992 00:00,1.0605827,4.428736512
26-8-1992 00:00,6.683413023,4.241348807
27-8-1992 00:00,1.263707877,4.537584336
28-8-1992 00:00,4.914630195,4.738899192
29-8-1992 00:00,0.461257995,4.825273811
30-8-1992 00:00,0.396169726,5.088961862
31-8-1992 00:00,3.48703947,4.453303599
1-9-1992 00:00,0.196397299,5.201470123
2-9-1992 00:00,0,5.504144416
3-9-1992 00:00,0,5.299113202
4-9-1992 00:00,1.552153386,4.80605555
5-9-1992 00:00,0.304140156,5.132460517
6-9-1992 00:00,0,5.435721327
7-9-1992 00:00,0.103250145,5.485397448
8-9-1992 00:00,0.269349664,5.162620226
9-9-1992 00:00,1.978635781,4.724961802
10-9-1992 00:00,0,5.402081318
11-9-1992 00:00,1.812532536,4.665404808
12-9-1992 00:00,1.093130563,5.068527874
13-9-1992 00:00,0,5.453009305
14-9-1992 00:00,0.001121312,5.4196419
15-9-1992 00:00,0.857435169,5.004293685
16-9-1992 00:00,0.253628946,5.167370537
17-9-1992 00:00,0.15487894,5.505801173
18-9-1992 00:00,0.07743761,5.418603468
19-9-1992 00:00,0.720523307,5.116726628
20-9-1992 00:00,1.471359297,5.281989513
21-9-1992 00:00,0.592578205,4.907763957
22-9-1992 00:00,0.16834587,5.456130269
23-9-1992 00:00,0.123452394,5.484867299
24-9-1992 00:00,0,5.512886009
25-9-1992 00:00,0.002242625,5.574742055
26-9-1992 00:00,0.519629567,5.443062676
27-9-1992 00:00,0.626251097,5.364082357
28-9-1992 00:00,0,5.485221217
29-9-1992 00:00,0.01570955,5.321719367
30-9-1992 00:00,0.446677213,5.156566284
1-10-1992 00:00,0.3142506,5.583711447
2-10-1992 00:00,0.118959692,5.390877058
3-10-1992 00:00,6.91910816,4.61904345
4-10-1992 00:00,0.888857989,4.647766377
5-10-1992 00:00,5.383778544,4.791667517
6-10-1992 00:00,0.483710324,5.194712376
7-10-1992 00:00,0.19527972,5.36810148
8-10-1992 00:00,0.900089766,5.004457993
9-10-1992 00:00,0.868674386,5.324836093
10-10-1992 00:00,0.221088527,5.25685421
11-10-1992 00:00,0.391680744,5.050655275
12-10-1992 00:00,0.489328055,5.27356881
13-10-1992 00:00,0.240165736,4.099597273
14-10-1992 00:00,0.347912311,4.951198855
15-10-1992 00:00,1.24689937,4.929205507
16-10-1992 00:00,0.520754599,5.304080475
17-10-1992 00:00,1.05610117,5.2610554
18-10-1992 00:00,0,5.400087869
19-10-1992 00:00,0.226706262,5.324740031
20-10-1992 00:00,0.62176586,5.045969406
21-10-1992 00:00,0.943854443,4.870622721
22-10-1992 00:00,0.806938854,4.848096848
23-10-1992 00:00,0.66665936,5.315194387
24-10-1992 00:00,0.075194985,5.112150325
25-10-1992 00:00,6.423037433,4.484179953
26-10-1992 00:00,0.136908145,3.003065612
27-10-1992 00:00,1.288395373,4.414755737
28-10-1992 00:00,1.028023665,4.68111134
29-10-1992 00:00,0.111103056,4.833865031
30-10-1992 00:00,0.545434653,4.896921651
31-10-1992 00:00,1.024659723,4.460867935
1-11-1992 00:00,3.705885315,4.270885794
2-11-1992 00:00,3.02576638,4.640343913
3-11-1992 00:00,0.575736158,4.399997558
4-11-1992 00:00,1.691311579,4.394631654
5-11-1992 00:00,0.177312642,4.454368659
6-11-1992 00:00,1.176174726,3.950653668
7-11-1992 00:00,5.964003533,4.203424606
8-11-1992 00:00,11.38482251,2.952885742
9-11-1992 00:00,0.430963932,4.598948675
10-11-1992 00:00,5.169413919,4.078383936
11-11-1992 00:00,6.751880188,3.67183975
12-11-1992 00:00,2.24575403,3.78662967
13-11-1992 00:00,2.955052973,4.210657239
14-11-1992 00:00,3.552131406,4.171230833
15-11-1992 00:00,0.337801874,4.479343075
16-11-1992 00:00,0.145893543,4.466091298
17-11-1992 00:00,1.068439341,4.458471619
18-11-1992 00:00,0.794585795,4.231362675
19-11-1992 00:00,5.379278239,4.191263498
20-11-1992 00:00,3.182891817,4.194469794
21-11-1992 00:00,10.99539561,3.789259557
22-11-1992 00:00,5.60262048,4.187437297
23-11-1992 00:00,4.777710894,4.171216537
24-11-1992 00:00,2.081897158,4.309654143
25-11-1992 00:00,1.747444226,4.454519021
26-11-1992 00:00,2.579078058,4.048129937
27-11-1992 00:00,1.96516888,3.740708068
28-11-1992 00:00,1.155965023,3.858834723
29-11-1992 00:00,3.684546722,2.828125918
30-11-1992 00:00,7.445465926,3.329067783
1-12-1992 00:00,4.10206249,3.669282562
2-12-1992 00:00,2.443261508,3.743112851
3-12-1992 00:00,5.626171652,3.529354473
4-12-1992 00:00,11.13118242,3.225190146
5-12-1992 00:00,3.751892509,3.953448038
6-12-1992 00:00,1.595921801,3.850484797
7-12-1992 00:00,4.694666613,3.68406215
8-12-1992 00:00,2.733953259,3.788542576
9-12-1992 00:00,2.461213596,3.632837748
10-12-1992 00:00,2.057183534,3.885600743
11-12-1992 00:00,0.022437424,4.643227625
12-12-1992 00:00,4.079621246,3.689041239
13-12-1992 00:00,0.828240065,3.152995208
14-12-1992 00:00,0.148136167,3.977948947
15-12-1992 00:00,0.007852912,4.396939255
16-12-1992 00:00,1.998845495,3.685502143
17-12-1992 00:00,6.036955818,3.533285057
18-12-1992 00:00,12.9807761,3.449128558
19-12-1992 00:00,7.383730309,3.707182803
20-12-1992 00:00,1.371450706,3.637094796
21-12-1992 00:00,0,4.401344663
22-12-1992 00:00,16.90666924,3.247063403
23-12-1992 00:00,2.466831383,3.546823488
24-12-1992 00:00,5.558848598,3.728514123
25-12-1992 00:00,1.197479654,4.148864563
26-12-1992 00:00,1.087509099,4.213522275
27-12-1992 00:00,1.847311855,3.874927237
28-12-1992 00:00,0.960670404,3.78388713
29-12-1992 00:00,2.781085706,3.393599952
30-12-1992 00:00,2.296246567,3.788033736
31-12-1992 00:00,1.013427972,3.888630511
1-1-1993 00:00,0.56774169,4.008608054
2-1-1993 00:00,6.718598284,2.766083936
3-1-1993 00:00,9.487777869,1.883417552
4-1-1993 00:00,1.353804031,1.688484906
5-1-1993 00:00,0.470306727,4.057695982
6-1-1993 00:00,0.325866043,4.090707755
7-1-1993 00:00,5.492448848,3.250713008
8-1-1993 00:00,5.156531917,3.249683303
9-1-1993 00:00,11.22564104,2.902111912
10-1-1993 00:00,3.026738749,3.330470766
11-1-1993 00:00,0.433359299,3.753641733
12-1-1993 00:00,0.997725883,4.053324663
13-1-1993 00:00,2.912517627,3.267544304
14-1-1993 00:00,17.30819114,2.377819731
15-1-1993 00:00,24.79940492,2.293902598
16-1-1993 00:00,11.42719755,3.239621814
17-1-1993 00:00,1.601278792,3.601088785
18-1-1993 00:00,1.515053196,3.489375151
19-1-1993 00:00,2.522841058,3.898145148
20-1-1993 00:00,1.26422196,3.890542436
21-1-1993 00:00,1.412030305,3.784956458
22-1-1993 00:00,4.137530766,3.580544658
23-1-1993 00:00,4.327904396,3.186641783
24-1-1993 00:00,7.801391341,3.252593205
25-1-1993 00:00,3.258530116,1.624068008
26-1-1993 00:00,4.39509367,3.568044061
27-1-1993 00:00,4.793718455,3.451351243
28-1-1993 00:00,2.457894478,3.745155152
29-1-1993 00:00,2.228345693,3.606985852
30-1-1993 00:00,1.605756567,3.824394319
31-1-1993 00:00,1.676309855,3.959799136
1-2-1993 00:00,1.342605805,3.8996221
2-2-1993 00:00,3.043524962,3.687895197
3-2-1993 00:00,3.70419777,3.66764964
4-2-1993 00:00,1.105226581,4.186075974
5-2-1993 00:00,1.770358519,4.277808144
6-2-1993 00:00,0.774886454,4.44541692
7-2-1993 00:00,1.446738842,4.019370991
8-2-1993 00:00,1.564312731,4.2347682
9-2-1993 00:00,2.909164885,3.994728328
10-2-1993 00:00,2.886753538,3.771159582
11-2-1993 00:00,1.304540787,3.603798233
